,smi,s_energy(ev),t_energy(ev)
23065,C(=C\1/C(=C/CCCl)/C(=C/CCCl)/C1=C/CCCl)/CCCl,3.8755,1.8858
46409,C(=C\1/C(=C(/CC(C(C(Br)Br)(Cl)Cl)(F)F)\F)/C(=C(/CC(C(C(Br)(Br)Cl)(Cl)Cl)(F)F)\F)/C1=C(/CC(C(Cl)(Cl)C(Br)Br)(F)F)\F)(/CC(C(C(Br)(Br)Cl)(Cl)Cl)(F)F)\F,3.5712,1.7279
1706,C(Cl)(Cl)(/C(=C/1\C(=C(/C(C(CCC(Br)(Br)F)(Br)Br)(F)F)\C(Br)(Cl)Cl)\C1=C(\C(Cl)(Cl)Br)/C(C(CCC(Br)(Br)F)(Br)Br)(F)F)/C(C(CCC(Br)(Br)F)(Br)Br)(F)F)Br,1.9936,1.364
38989,C(=C\1/C(=C(\C(C(C(C(Cl)(Cl)Cl)(Br)Br)(F)F)(F)F)/C(F)(Br)Br)/C(=C(\C(F)(F)C(C(Br)(Br)C(F)(Cl)Cl)(F)F)/C(F)(Br)Br)/C1=C(\C(C(C(C(Cl)(Cl)Cl)(Br)Br)(F)F)(F)F)/C(F)(Br)Br)(/C(F)(Br)Br)\C(C(F)(F)C(C(Cl)(Cl)F)(Br)Br)(F)F,1.1357,0.241
28455,C(=C\1/C(=C(/C(CC(CBr)(F)F)(F)F)\C(Cl)(Br)Br)/C(=C(/C(CC(CBr)(F)F)(F)F)\C(Cl)(Br)Br)/C1=C(/C(CC(CBr)(F)F)(F)F)\C(Cl)(Br)Br)(/C(CC(CBr)(F)F)(F)F)\C(Cl)(Br)Br,0.7589,0.2986
29032,C(=C\1/C(=C(/C(C(F)(Cl)Cl)(F)F)\C(F)(F)Br)/C(=C(/C(C(F)(Cl)Cl)(F)F)\C(F)(F)Br)/C1=C(/C(C(F)(Cl)Cl)(F)F)\C(F)(F)Br)(/C(C(F)(Cl)Cl)(F)F)\C(F)(F)Br,2.5891,0.4499
78630,c1(c(Br)cc(c(c1)Br)C(C(CC(C(CF)(Br)Br)(Br)Br)(Br)Br)(F)F)C(C(CC(C(CF)(Br)Br)(Br)Br)(Br)Br)(F)F,4.2273,3.3408
9433,ClC(Cl)(C(c1c(F)c(c(F)c(c1F)C(C(C(CF)(F)F)(Cl)Cl)(Cl)Cl)C(C(Cl)(Cl)C(CF)(F)F)(Cl)Cl)(Cl)Cl)C(CF)(F)F,4.5473,3.3513
68381,C(=C(\Cl)/C(=C/C(CC(C(Cl)Cl)(Cl)Cl)(F)F)/F)(/Cl)\C(=C\C(CC(C(Cl)Cl)(Cl)Cl)(F)F)\F,4.1597,1.8935
74656,c1(cc(Br)c(cc1Br)C(C(CCC(C(Cl)Cl)(F)F)(Br)Br)(Br)Br)C(C(CCC(C(Cl)Cl)(F)F)(Br)Br)(Br)Br,3.603,3.011
62789,C(=C(\F)/C=C/C(C(=O)C(C(Cl)(F)F)(Cl)Cl)(Br)Br)(/F)\C=C\C(C(=O)C(C(Cl)(F)F)(Cl)Cl)(Br)Br,2.3439,1.41
59345,C(=C(\F)/C(=C/C(CCC(Br)(F)F)(Br)Br)/Cl)(/F)\C(=C\C(CCC(Br)(F)F)(Br)Br)\Cl,3.5923,1.7639
20489,C(=C\1/C(=C(/CC(C(C(Br)Br)(F)F)(Cl)Cl)\CBr)/C(=C(/CC(C(C(Br)Br)(F)F)(Cl)Cl)\CBr)/C1=C(/CC(C(C(Br)Br)(F)F)(Cl)Cl)\CBr)(/CC(C(C(Br)Br)(F)F)(Cl)Cl)\CBr,2.8995,1.1996
53540,C(=C\C=C\C(=O)CC(C(F)(Cl)Cl)(F)F)/C=C/C(=O)CC(C(F)(Cl)Cl)(F)F,2.9888,1.5031
84839,c1(ccc(cc1)C(CCC(CCF)(F)F)(Br)Br)C(CCC(CCF)(F)F)(Br)Br,4.3316,3.1116
32541,C(=C\1/C(=C(/CCC(Br)(F)F)\CF)/C(=C(/CCC(Br)(F)F)\CF)/C1=C(/CCC(F)(F)Br)\CF)(/CCC(Br)(F)F)\CF,2.988,1.2699
32781,C(=C\1/C(=C(/C(CC(CF)(F)F)(Cl)Cl)\C(Br)(Br)Br)/C(=C(/C(CC(CF)(F)F)(Cl)Cl)\C(Br)(Br)Br)/C1=C(/C(CC(CF)(F)F)(Cl)Cl)\C(Br)(Br)Br)(/C(CC(CF)(F)F)(Cl)Cl)\C(Br)(Br)Br,0.0629,-0.0665
33811,C(=C\1/C(=C(/C(C(CC(F)(F)F)(F)F)(Cl)Cl)\C(F)(Cl)Cl)/C(=C(/C(C(CC(F)(F)F)(F)F)(Cl)Cl)\C(F)(Cl)Cl)/C1=C(/C(C(CC(F)(F)F)(F)F)(Cl)Cl)\C(F)(Cl)Cl)(/C(C(CC(F)(F)F)(F)F)(Cl)Cl)\C(F)(Cl)Cl,0.891,-0.3198
27274,C(=C\1/C(=C(/C(CCBr)(Cl)Cl)\C(Cl)(Cl)Cl)/C(=C(/C(CCBr)(Cl)Cl)\C(Cl)(Cl)Cl)/C1=C(/C(CCBr)(Cl)Cl)\C(Cl)(Cl)Cl)(/C(CCBr)(Cl)Cl)\C(Cl)(Cl)Cl,0.3671,-0.1243
41500,C(=C\1/C(=C(/CC(C(Cl)(Br)Br)(F)F)\C(Br)Br)/C(=C(/CC(C(Cl)(Br)Br)(F)F)\C(Br)(Br)F)/C1=C(/CC(C(Cl)(Br)Br)(F)F)\C(Br)Br)(/CC(C(Cl)(Br)Br)(F)F)\C(F)(Br)Br,2.0989,1.339
80306,c1(cc(Br)c(cc1Br)C(C(C(C(CCBr)(Cl)Cl)(F)F)(F)F)(Br)Br)C(C(C(C(CCBr)(Cl)Cl)(F)F)(F)F)(Br)Br,3.881,3.0865
75563,c1(c(Br)cc(c(c1)Br)CC(C(C(C(C)(Br)Br)(Br)Br)(Cl)Cl)(Br)Br)CC(C(C(C(C)(Br)Br)(Br)Br)(Cl)Cl)(Br)Br,3.6503,3.4327
36786,C(=C\1/C(=C(\C(C(C(Br)Br)(Br)Br)(Br)Br)/F)/C(=C(\C(C(C(Br)(Br)Cl)(Br)Br)(Br)Br)/F)/C1=C(/F)\C(C(Br)(Br)C(Br)Br)(Br)Br)(\C(C(C(Br)(Br)Cl)(Br)Br)(Br)Br)/F,2.4905,1.2696
47686,C(=C\1/C(=C(\CC(Cl)Cl)/C(F)F)/C(=C(\CC(Cl)(Cl)Br)/C(F)F)/C1=C(/C(F)F)\CC(Cl)Cl)(\CC(Cl)(Cl)Br)/C(F)F,3.3574,1.5881
57477,C(=C(\F)/C=C/CC(=O)C(F)(Br)Br)(/F)\C=C\CC(=O)C(F)(Br)Br,2.9349,1.863
28634,C(=C\1/C(=C(/C(CC(CBr)(Cl)Cl)(Cl)Cl)\C(F)(Br)Br)/C(=C(/C(CC(CBr)(Cl)Cl)(Cl)Cl)\C(F)(Br)Br)/C1=C(/C(Cl)(Cl)CC(CBr)(Cl)Cl)\C(F)(Br)Br)(/C(CC(CBr)(Cl)Cl)(Cl)Cl)\C(F)(Br)Br,0.3653,0.2163
64451,C(=C(\Cl)/C(=C/CC(C(CBr)(Cl)Cl)(Cl)Cl)/Cl)(/Cl)\C(=C\CC(C(CBr)(Cl)Cl)(Cl)Cl)\Cl,3.82,1.9601
11529,C(=C\1/C(=C/CCC(CCCl)(Br)Br)/C1=C/CCC(Br)(Br)CCCl)/CCC(CCCl)(Br)Br,4.1276,2.3495
54665,C(=C\C(=C\C(=O)CC(C(Br)(Cl)Cl)(Br)Br)\F)/C(=C/C(=O)CC(C(Br)(Cl)Cl)(Br)Br)/F,2.7201,1.6648
38283,C(=C\1/C(=C(/CC(Br)(Br)Cl)\F)/C(=C(/CC(Br)(Br)F)\F)/C1=C(/CC(Br)(Br)Cl)\F)(/CC(Br)(Br)F)\F,3.576,1.7096
37824,C(=C\1/C(=C(/C(CC(F)(F)F)(Br)Br)\CBr)/C(=C(\C)/C(CC(F)(F)F)(Br)Br)/C1=C(/C(CC(F)(F)F)(Br)Br)\CBr)(/C(CC(F)(F)F)(Br)Br)\C,2.2361,0.9981
2580,C(Br)(Br)([C](C1=C([C](CC(CC(C(F)(F)F)(Br)Br)(F)F)C(F)(Br)Br)/C/1=C(/C(Br)(Br)F)\CC(CC(C(F)(F)F)(Br)Br)(F)F)CC(CC(C(F)(F)F)(Br)Br)(F)F)F,2.981,1.6669
77693,c1(c(Br)cc(c(c1)Br)CC(C(C(C(F)(Br)Br)(Br)Br)(Br)Br)(F)F)CC(C(C(C(F)(Br)Br)(Br)Br)(Br)Br)(F)F,3.6432,3.5397
28242,C(=C\1/C(=C(/CC(C(Cl)(Cl)Br)(Cl)Cl)\C(Br)(F)F)/C(=C(/CC(C(Cl)(Cl)Br)(Cl)Cl)\C(Br)(F)F)/C1=C(/CC(C(Cl)(Cl)Br)(Cl)Cl)\C(Br)(F)F)(/CC(C(Cl)(Cl)Br)(Cl)Cl)\C(Br)(F)F,3.3636,1.4346
421,C(=C\1/C(=C(/C(C(Br)(Cl)Cl)(F)F)\F)/C1=C(/C(C(Br)(Cl)Cl)(F)F)\F)(/C(C(Br)(Cl)Cl)(F)F)\F,3.9398,2.1686
89422,c1(ccc(cc1)CC(C(C(CC(F)F)(Br)Br)(Br)Br)(Br)Br)CC(C(C(CC(F)F)(Br)Br)(Br)Br)(Br)Br,3.2559,3.2027
57162,C(=C(\F)/C=C/C(Br)(Br)C(Br)(Br)Br)(/F)\C=C\C(C(Br)(Br)Br)(Br)Br,3.2027,1.4856
50400,C(=C\C(=C\C(C(CC)(F)F)(F)F)\F)/C(=C/C(C(CC)(F)F)(F)F)/F,4.4253,1.9667
49581,C(=C\C=C\C(CCl)(Cl)Cl)/C=C/C(CCl)(Cl)Cl,3.7749,1.6901
40447,C(=C\1/C(=C(/C(C(CC)(Cl)Cl)(F)F)\C(Cl)(F)F)/C(=C(/C(C(CCF)(Cl)Cl)(F)F)\C(Cl)(F)F)/C1=C(/C(F)(F)C(CC)(Cl)Cl)\C(Cl)(F)F)(/C(C(CCF)(Cl)Cl)(F)F)\C(Cl)(F)F,2.7064,0.3833
49486,C(=C\C=C\C)/C=C/C,4.5813,1.9485
21562,C(=C\1/C(=C(/C(C(C(F)(Cl)Cl)(Br)Br)(F)F)\CBr)/C(=C(/C(C(C(F)(Cl)Cl)(Br)Br)(F)F)\CBr)/C1=C(/C(C(C(F)(Cl)Cl)(Br)Br)(F)F)\CBr)(/C(C(C(F)(Cl)Cl)(Br)Br)(F)F)\CBr,2.5119,1.3291
26927,C(=C\1/C(=C(/C(C(C(CF)(F)F)(F)F)(Br)Br)\Cl)/C(=C(/C(C(C(CF)(F)F)(F)F)(Br)Br)\Cl)/C1=C(/C(C(C(CF)(F)F)(F)F)(Br)Br)\Cl)(/C(C(C(CF)(F)F)(F)F)(Br)Br)\Cl,2.3232,1.1743
48556,C(=C\1/C(=C(\CF)/CCCCCl)/C(=C(/CCCCF)\CF)/C1=C(/CCCCCl)\CF)(/CCCCF)\CF,2.8874,1.2008
24199,C(=C\1/C(=C(/CC(C(Br)(Br)Cl)(Cl)Cl)\C(Br)Br)/C(=C(/CC(C(Br)(Br)Cl)(Cl)Cl)\C(Br)Br)/C1=C(/CC(C(Br)(Br)Cl)(Cl)Cl)\C(Br)Br)(/CC(C(Br)(Br)Cl)(Cl)Cl)\C(Br)Br,2.7861,1.3915
54702,C(=C\C(=C\CC(C(C(Br)(Br)Br)(Br)Br)(F)F)\F)/C(=C/CC(C(C(Br)(Br)Br)(Br)Br)(F)F)/F,3.2128,2.0224
65935,C(=C(\Cl)/C=C/C(C(C(=O)C(Br)(Cl)Cl)(F)F)(Cl)Cl)(/Cl)\C=C\C(C(C(=O)C(Br)(Cl)Cl)(F)F)(Cl)Cl,3.0375,1.5941
71650,c1(c(Br)cc(c(c1)Br)C(C(C(Cl)(F)F)(Br)Br)(F)F)C(C(C(Cl)(F)F)(Br)Br)(F)F,4.0143,3.3424
62442,C(=C(\F)/C=C/C(C(C(C(Cl)(Br)Br)(Cl)Cl)(Cl)Cl)(F)F)(/F)\C=C\C(C(C(C(Cl)(Br)Br)(Cl)Cl)(Cl)Cl)(F)F,3.8577,1.7462
34070,C(=C\1/C(=C(/C(CC(C(Br)(Br)F)(F)F)(Cl)Cl)\C(Br)Br)/C(=C(/C(CC(C(Br)(Br)F)(F)F)(Cl)Cl)\C(Br)Br)/C1=C(/C(CC(C(Br)(Br)F)(F)F)(Cl)Cl)\C(Br)Br)(/C(CC(C(Br)(Br)F)(F)F)(Cl)Cl)\C(Br)Br,1.4487,0.5458
16676,C(/C(=C\1/C(=C(\C(Br)(Br)Cl)/CCC(C(CF)(Cl)Cl)(Br)Br)/C1=C(/CCC(C(CF)(Cl)Cl)(Br)Br)\C(Br)(Br)Cl)/CCC(C(CF)(Cl)Cl)(Br)Br)(Cl)(Br)Br,2.8804,1.5915
73046,c1(c(Br)cc(c(c1)Br)CC(C(C(CBr)(Br)Br)(F)F)(Cl)Cl)CC(C(C(CBr)(Br)Br)(F)F)(Cl)Cl,4.3743,3.6012
69788,c1(c(Br)cc(c(c1)Br)CCC(C(C)(Br)Br)(Br)Br)CCC(C(C)(Br)Br)(Br)Br,4.0126,3.6164
25694,C(=C\1/C(=C(/C(C(CC(Br)(Br)Cl)(Cl)Cl)(Cl)Cl)\C(F)F)/C(=C(/C(C(CC(Br)(Br)Cl)(Cl)Cl)(Cl)Cl)\C(F)F)/C1=C(/C(C(CC(Br)(Br)Cl)(Cl)Cl)(Cl)Cl)\C(F)F)(/C(C(CC(Br)(Br)Cl)(Cl)Cl)(Cl)Cl)\C(F)F,2.6411,0.8152
59971,C(=C(\F)/C=C/C(CC(=O)C(Cl)(Cl)Cl)(F)F)(/F)\C=C\C(CC(=O)C(Cl)(Cl)Cl)(F)F,3.7457,1.7332
42035,C(=C\1/C(=C(/C(CCC(Br)(F)F)(Br)Br)\C(F)F)/C(=C(/C(CCC(Br)(F)F)(Br)Br)\C(F)(F)F)/C1=C(/C(CCC(Br)(F)F)(Br)Br)\C(F)F)(/C(CCC(Br)(F)F)(Br)Br)\C(F)(F)F,2.4687,0.8808
9271,ClC(Cl)(C(c1c(F)c(c(F)c(c1F)C(C(C(F)(F)F)(Cl)Cl)(Cl)Cl)C(C(Cl)(Cl)C(F)(F)F)(Cl)Cl)(Cl)Cl)C(F)(F)F,4.5422,3.3533
79777,c1(cc(Br)c(cc1Br)C(C(C(CCC(Br)(Cl)Cl)(Br)Br)(Br)Br)(Cl)Cl)C(C(C(CCC(Br)(Cl)Cl)(Br)Br)(Br)Br)(Cl)Cl,3.5528,3.0812
19794,C(=C\1/C(=C(/C(CC(C(Cl)Cl)(Cl)Cl)(Cl)Cl)\C(F)(Br)Br)/C(=C(/C(CC(C(Cl)Cl)(Cl)Cl)(Cl)Cl)\C(F)(Br)Br)/C1=C(/C(Cl)(Cl)CC(C(Cl)Cl)(Cl)Cl)\C(F)(Br)Br)(/C(CC(C(Cl)Cl)(Cl)Cl)(Cl)Cl)\C(F)(Br)Br,0.3826,0.194
82808,c1(c(Br)cc(c(c1)Br)CCC(C(C(C(Cl)(Br)Br)(F)F)(F)F)(Cl)Cl)CCC(C(C(C(Cl)(Br)Br)(F)F)(F)F)(Cl)Cl,4.0312,3.6095
5510,C(Cl)/C(=C/1\C(=C(/CC(C(C(C(F)(F)F)(Cl)Cl)(F)F)(Cl)Cl)\CCl)\C1=C(\CCl)/CC(C(C(C(F)(F)F)(Cl)Cl)(F)F)(Cl)Cl)/CC(C(C(C(F)(F)F)(Cl)Cl)(F)F)(Cl)Cl,3.7045,1.9167
22836,C(=C\1/C(=C/C(C(C(C(Cl)Cl)(F)F)(F)F)(Br)Br)/C(=C/C(C(C(C(Cl)Cl)(F)F)(F)F)(Br)Br)/C1=C/C(Br)(Br)C(C(C(Cl)Cl)(F)F)(F)F)/C(C(C(C(Cl)Cl)(F)F)(F)F)(Br)Br,2.8825,1.4829
69341,C(=C(\Cl)/C(=C/C(=O)CC(=O)C(Cl)(F)F)/F)(/Cl)\C(=C\C(=O)CC(=O)C(Cl)(F)F)\F,2.4632,1.6536
68882,C(=C(\Cl)/C(=C/C(C(C(C)(F)F)(Cl)Cl)(F)F)/Br)(/Cl)\C(=C\C(C(C(C)(F)F)(Cl)Cl)(F)F)\Br,3.3114,1.8301
13424,C(F)(F)([C](C1=C([C](CCC(C(CCl)(Cl)Cl)(F)F)C(Br)(F)F)/C/1=C(/C(F)(F)Br)\CCC(C(CCl)(Cl)Cl)(F)F)CCC(C(CCl)(Cl)Cl)(F)F)Br,3.7871,1.9321
50745,C(=C\C(=C\CCC(CF)(Cl)Cl)\Br)/C(=C/CCC(CF)(Cl)Cl)/Br,4.4344,2.0206
15479,C(=C\1/C(=C(/C(CC(C(CCl)(Br)Br)(Br)Br)(Cl)Cl)\CBr)/C1=C(/C(CC(C(CCl)(Br)Br)(Br)Br)(Cl)Cl)\CBr)(/C(CC(C(CCl)(Br)Br)(Br)Br)(Cl)Cl)\CBr,2.98,1.6404
23633,C(=C\1/C(=C(/C(C(F)(F)Cl)(F)F)\CF)/C(=C(/C(C(F)(F)Cl)(F)F)\CF)/C1=C(/C(C(F)(F)Cl)(F)F)\CF)(/C(C(F)(F)Cl)(F)F)\CF,3.5746,1.6872
73237,c1(c(Br)cc(c(c1)Br)CC(CC(C(Br)(Cl)Cl)(Cl)Cl)(Br)Br)CC(CC(C(Br)(Cl)Cl)(Cl)Cl)(Br)Br,4.0508,3.6127
87075,c1(ccc(cc1)CCC(C(C(Br)(Br)Br)(Br)Br)(F)F)CCC(C(C(Br)(Br)Br)(Br)Br)(F)F,3.6113,3.5659
44540,C(=C\1/C(=C(/CC(Cl)(Cl)C(F)F)\C(Br)(Br)Br)/C(=C(/CC(C(F)(F)Cl)(Cl)Cl)\C(Br)(Br)Br)/C1=C(/CC(C(F)F)(Cl)Cl)\C(Br)(Br)Br)(/CC(C(F)(F)Cl)(Cl)Cl)\C(Br)(Br)Br,1.3547,1.0886
10860,C(Cl)(/C(=C\1/C(=C(\C(Br)(Br)Cl)/C(CCl)(Cl)Cl)/C1=C(/C(CCl)(Cl)Cl)\C(Br)(Br)Cl)/C(CCl)(Cl)Cl)(Br)Br,2.2661,1.0171
57074,C(=C(\F)/C(=C/CC(F)(F)F)/F)(/F)\C(=C\CC(F)(F)F)\F,4.5743,2.0266
49528,C(=C\C=C\C(CCC)(Br)Br)/C=C/C(CCC)(Br)Br,3.4991,1.6005
47121,C(=C\1/C(=C(/C(C(C(CBr)(F)F)(Cl)Cl)(F)F)\C(F)F)/C(=C(/C(C(C(CBr)(F)F)(Cl)Cl)(F)F)\C(F)(F)Cl)/C1=C(/C(C(C(CBr)(F)F)(Cl)Cl)(F)F)\C(F)F)(/C(C(C(CBr)(F)F)(Cl)Cl)(F)F)\C(Cl)(F)F,2.6674,0.7792
49822,C(=C\C=C\C(=O)CCCBr)/C=C/C(=O)CCCBr,2.95,1.5282
2667,C(Cl)/C(=C/1\C(=C(/CC(C(C(CF)(F)F)(F)F)(Cl)Cl)\CCl)\C1=C(\CCl)/CC(C(C(CF)(F)F)(F)F)(Cl)Cl)/CC(C(C(CF)(F)F)(F)F)(Cl)Cl,3.7203,1.9223
75105,c1(c(Br)cc(c(c1)Br)CC(C(CCC(Cl)(F)F)(Br)Br)(F)F)CC(C(CCC(Cl)(F)F)(Br)Br)(F)F,4.2959,3.6186
1308,[C](C1=C([C](C(Br)(Br)F)C(C(CCCBr)(F)F)(F)F)/C/1=C(\C(Br)(Br)F)/C(C(CCCBr)(F)F)(F)F)(C(C(CCCBr)(F)F)(F)F)C(F)(Br)Br,2.212,1.5831
45019,C(=C\1/C(=C(\Br)/C(CCC(Br)Br)(Cl)Cl)/C(=C(/C(CCC(Br)(Br)Cl)(Cl)Cl)\Br)/C1=C(/C(Cl)(Cl)CCC(Br)Br)\Br)(/C(CCC(Br)(Br)Cl)(Cl)Cl)\Br,2.4129,1.242
48321,C(=C\1/C(=C(/CC(C(C(F)F)(Cl)Cl)(F)F)\C(Br)Br)/C(=C(/CC(C(C(F)(F)Br)(Cl)Cl)(F)F)\C(Br)Br)/C1=C(/CC(C(Cl)(Cl)C(F)F)(F)F)\C(Br)Br)(/CC(C(C(F)(F)Br)(Cl)Cl)(F)F)\C(Br)Br,2.6525,1.2859
76256,c1(cc(Br)c(cc1Br)C(C(C(C(F)(Br)Br)(Cl)Cl)(F)F)(Cl)Cl)C(C(C(C(F)(Br)Br)(Cl)Cl)(F)F)(Cl)Cl,3.9121,3.1167
54894,C(=C\C(=C\C(CC(C(F)(Cl)Cl)(Cl)Cl)(F)F)\Cl)/C(=C/C(CC(C(F)(Cl)Cl)(Cl)Cl)(F)F)/Cl,4.3353,1.9499
36990,C(=C\1/C(=C(\C(C(C(Br)(Cl)Cl)(F)F)(F)F)/C(F)F)/C(=C(\C(C(C(Br)(Cl)Cl)(F)F)(F)F)/C(F)(F)Cl)/C1=C(/C(F)F)\C(C(C(Br)(Cl)Cl)(F)F)(F)F)(\C(C(C(Br)(Cl)Cl)(F)F)(F)F)/C(F)(F)Cl,2.834,0.7752
17031,C(=C\1/C(=C(/C(CCC(F)F)(Cl)Cl)\CBr)/C(=C(/C(CCC(F)F)(Cl)Cl)\CBr)/C1=C(/C(CCC(F)F)(Cl)Cl)\CBr)(/C(CCC(F)F)(Cl)Cl)\CBr,2.3858,1.0394
42755,C(=C\1/C(=C(/C(C(C(Cl)(Cl)Cl)(F)F)(Cl)Cl)\C(F)F)/C(=C(/C(C(C(Cl)(Cl)Cl)(F)F)(Cl)Cl)\C(F)(F)F)/C1=C(/C(C(C(Cl)(Cl)Cl)(F)F)(Cl)Cl)\C(F)F)(/C(C(C(Cl)(Cl)Cl)(F)F)(Cl)Cl)\C(F)(F)F,2.6513,0.6913
29596,C(=C\1/C(=C(/C(C(C(CBr)(F)F)(F)F)(F)F)\C(Cl)(Br)Br)/C(=C(/C(C(C(CBr)(F)F)(F)F)(F)F)\C(Cl)(Br)Br)/C1=C(/C(C(C(CBr)(F)F)(F)F)(F)F)\C(Cl)(Br)Br)(/C(C(C(CBr)(F)F)(F)F)(F)F)\C(Cl)(Br)Br,0.7272,-0.2159
44325,C(=C\1/C(=C(\C(Br)Br)/C(CC(Cl)Cl)(F)F)/C(=C(/C(CC(Cl)(Cl)Cl)(F)F)\C(Br)Br)/C1=C(/C(CC(Cl)Cl)(F)F)\C(Br)Br)(/C(CC(Cl)(Cl)Cl)(F)F)\C(Br)Br,2.4282,1.3246
25811,C(=C\1/C(=C(/C(CC(C(Br)(Br)Cl)(F)F)(Cl)Cl)\C(Br)Br)/C(=C(/C(CC(C(Br)(Br)Cl)(F)F)(Cl)Cl)\C(Br)Br)/C1=C(/C(CC(C(Br)(Br)Cl)(F)F)(Cl)Cl)\C(Br)Br)(/C(CC(C(Br)(Br)Cl)(F)F)(Cl)Cl)\C(Br)Br,1.435,0.5425
8193,c1(c(Br)c(c(c(c1Br)/C(=C(/C(C)(Br)Br)\Cl)/F)Br)/C(=C(/C(Br)(Br)C)\Cl)/F)/C(=C(/C(C)(Br)Br)\Cl)/F,3.2283,2.0917
47726,C(=C\1/C(=C(\C(CC)(F)F)/C(Br)Br)/C(=C(\C(CCBr)(F)F)/C(Br)Br)/C1=C(/C(Br)Br)\C(CC)(F)F)(\C(CCBr)(F)F)/C(Br)Br,2.6662,1.2125
56462,C(=C\C=C\C(C(C(C(Cl)(F)F)(Cl)Cl)(Br)Br)(Br)Br)/C=C/C(C(C(C(Cl)(F)F)(Cl)Cl)(Br)Br)(Br)Br,2.841,1.5569
69582,c1(c(Br)cc(c(c1)Br)CC(CF)(Br)Br)CC(CF)(Br)Br,4.568,3.6206
63869,C(=C(\Cl)/C(=C/C(C(C(Cl)Cl)(Cl)Cl)(Br)Br)/F)(/Cl)\C(=C\C(C(C(Cl)Cl)(Cl)Cl)(Br)Br)\F,3.3498,1.7199
26862,C(=C\1/C(=C(/C(C(CC(Br)(Cl)Cl)(F)F)(Cl)Cl)\C(Br)(Br)Cl)/C(=C(/C(C(CC(Br)(Cl)Cl)(F)F)(Cl)Cl)\C(Br)(Br)Cl)/C1=C(/C(C(CC(Br)(Cl)Cl)(F)F)(Cl)Cl)\C(Br)(Br)Cl)(/C(C(CC(Br)(Cl)Cl)(F)F)(Cl)Cl)\C(Br)(Br)Cl,0.1337,-0.4397
52035,C(=C\C(=C\CC(CC(F)(Br)Br)(Cl)Cl)\F)/C(=C/CC(CC(F)(Br)Br)(Cl)Cl)/F,4.1046,2.0128
77895,c1(c(Br)cc(c(c1)Br)C(C(C(CC(CF)(Cl)Cl)(F)F)(F)F)(F)F)C(C(C(CC(CF)(Cl)Cl)(F)F)(F)F)(F)F,4.3326,3.3333
914,FC(F)([C](C1=C(/C/1=C(/C(C(C(CF)(F)F)(F)F)(Br)Br)\C(Br)(F)F)[C](C(C(C(CF)(F)F)(F)F)(Br)Br)C(F)(F)Br)C(C(C(CF)(F)F)(F)F)(Br)Br)Br,2.6283,1.4121
46920,C(=C\1/C(=C/C(C(C(Cl)(Br)Br)(Cl)Cl)(F)F)/C(=C(\Cl)/C(C(C(Cl)(Br)Br)(Cl)Cl)(F)F)/C1=C/C(C(C(Cl)(Br)Br)(Cl)Cl)(F)F)(/C(C(C(Cl)(Br)Br)(Cl)Cl)(F)F)\Cl,3.1924,1.522
27745,C(=C\1/C(=C(/C(CF)(Cl)Cl)\C(Br)(Br)Br)/C(=C(/C(CF)(Cl)Cl)\C(Br)(Br)Br)/C1=C(/C(CF)(Cl)Cl)\C(Br)(Br)Br)(/C(CF)(Cl)Cl)\C(Br)(Br)Br,0.2132,0.0468
88475,c1(ccc(cc1)C(C(CCCC(Cl)(Cl)Cl)(Br)Br)(Br)Br)C(C(CCCC(Cl)(Cl)Cl)(Br)Br)(Br)Br,3.8343,2.9269
29382,C(=C\1/C(=C(/C(C(C(F)(F)Br)(Br)Br)(Br)Br)\F)/C(=C(/C(C(C(F)(F)Br)(Br)Br)(Br)Br)\F)/C1=C(/C(C(C(F)(F)Br)(Br)Br)(Br)Br)\F)(/C(C(C(F)(F)Br)(Br)Br)(Br)Br)\F,2.5806,1.2913
45829,C(=C\1/C(=C(/CC(C(F)(Cl)Cl)(Br)Br)\C(F)F)/C(=C(/CC(C(F)(Cl)Cl)(Br)Br)\C(F)(F)Cl)/C1=C(/CC(C(F)(Cl)Cl)(Br)Br)\C(F)F)(/CC(C(F)(Cl)Cl)(Br)Br)\C(F)(F)Cl,3.4216,1.5849
37561,C(=C\1/C(=C(/C(CCCl)(F)F)\CBr)/C(=C(\C)/C(CCCl)(F)F)/C1=C(/C(CCCl)(F)F)\CBr)(/C(CCCl)(F)F)\C,3.2444,1.5219
13023,C(=C\1/C(=C(/CC(CCBr)(Br)Br)\CCl)/C1=C(/CC(CCBr)(Br)Br)\CCl)(/CC(CCBr)(Br)Br)\CCl,3.6493,1.9167
71506,c1(cc(Br)c(cc1Br)CCC(CC(CF)(Br)Br)(Br)Br)CCC(CC(CF)(Br)Br)(Br)Br,4.5341,3.6109
78202,c1(c(Br)cc(c(c1)Br)C(C(C(C(CC(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)(F)F)C(C(C(C(CC(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)(F)F,3.9901,3.3429
54141,C(=C\C(=C\C(C(CC(F)(Cl)Cl)(Cl)Cl)(F)F)\F)/C(=C/C(C(CC(F)(Cl)Cl)(Cl)Cl)(F)F)/F,4.2995,1.9587
