,smi,s_energy(ev),t_energy(ev)
52661,C(=C\C(=C\C(CC(C(F)F)(Cl)Cl)(Cl)Cl)\Br)/C(=C/C(CC(C(F)F)(Cl)Cl)(Cl)Cl)/Br,3.8192,1.8308
71167,c1(c(Br)cc(c(c1)Br)CC(CCC(C(F)F)(Br)Br)(F)F)CC(CCC(C(F)F)(Br)Br)(F)F,4.4839,3.6287
70715,c1(c(Br)cc(c(c1)Br)C(C(C(CCC)(Cl)Cl)(Br)Br)(F)F)C(C(C(CCC)(Cl)Cl)(Br)Br)(F)F,3.9451,3.3611
57189,C(=C(\F)/C(=C/C(CCBr)(Br)Br)/F)(/F)\C(=C\C(CCBr)(Br)Br)\F,3.5749,1.7739
48557,C(=C\1/C(=C(\CCCCCl)/CCl)/C(=C(\CCCCF)/CCl)/C1=C(/CCl)\CCCCCl)(\CCCCF)/CCl,2.9355,1.2155
79535,c1(cc(Br)c(cc1Br)C(C(CC(CC(Br)(Br)Br)(F)F)(Cl)Cl)(Cl)Cl)C(C(CC(CC(Br)(Br)Br)(F)F)(Cl)Cl)(Cl)Cl,3.6354,2.9876
61181,C(=C(\F)/C(=C/C(=O)C(C(C(Br)Br)(F)F)(F)F)/F)(/F)\C(=C\C(=O)C(C(C(Br)Br)(F)F)(F)F)\F,2.7294,1.5641
17545,C(=C\1/C(=C(\Br)/CCCC(Br)(Cl)Cl)/C(=C(\Br)/CCCC(Br)(Cl)Cl)/C1=C(/CCCC(Br)(Cl)Cl)\Br)(\Br)/CCCC(Br)(Cl)Cl,3.0069,1.4846
49905,C(=C\C(=C\C(CF)(Cl)Cl)\F)/C(=C/C(CF)(Cl)Cl)/F,3.9025,1.8402
40406,C(=C\1/C(=C(/CCC(Br)(Cl)Cl)\F)/C(=C/CCC(Br)(Cl)Cl)/C1=C(/CCC(Br)(Cl)Cl)\F)/CCC(Br)(Cl)Cl,3.3944,1.8333
44775,C(=C\1/C(=C/C(CC(C)(Cl)Cl)(F)F)/C(=C/C(CC(CCl)(Cl)Cl)(F)F)/C1=C/C(CC(C)(Cl)Cl)(F)F)/C(CC(CCl)(Cl)Cl)(F)F,3.4991,1.5667
67569,C(=C(\Cl)/C=C/CC(C(CCl)(F)F)(Cl)Cl)(/Cl)\C=C\CC(C(CCl)(F)F)(Cl)Cl,4.057,1.8541
38971,C(=C\1/C(=C(\C(C(C(C(F)(F)Cl)(Br)Br)(F)F)(F)F)/F)/C(=C(\C(F)(F)C(C(Br)(Br)C(F)(F)F)(F)F)/F)/C1=C(\C(C(C(C(F)(F)Cl)(Br)Br)(F)F)(F)F)/F)(/F)\C(C(F)(F)C(C(F)(F)F)(Br)Br)(F)F,3.5163,1.632
58020,C(=C(\F)/C=C/C(CC(=O)C(Br)Br)(Br)Br)(/F)\C=C\C(CC(=O)C(Br)Br)(Br)Br,3.3165,1.4885
73423,c1(c(Br)cc(c(c1)Br)C(C(C(CC(C)(Cl)Cl)(F)F)(Cl)Cl)(F)F)C(C(C(CC(C)(Cl)Cl)(F)F)(Cl)Cl)(F)F,4.2809,3.3346
38594,C(=C\1/C(=C(\C(C(CCl)(Br)Br)(Cl)Cl)/Br)/C(=C(\C(C(CF)(Br)Br)(Cl)Cl)/Br)/C1=C(/Br)\C(C(CCl)(Br)Br)(Cl)Cl)(\C(C(CF)(Br)Br)(Cl)Cl)/Br,2.6028,1.479
51404,C(=C\C(=C\C(=O)C(=O)CF)\F)/C(=C/C(=O)C(=O)CF)/F,2.0181,1.4462
83163,c1(ccc(cc1)CC(C(C)(Cl)Cl)(F)F)CC(C(C)(Cl)Cl)(F)F,4.7714,3.6969
64191,C(=C(\Cl)/C(=C/C(C(CC(F)F)(Br)Br)(Br)Br)/F)(/Cl)\C(=C\C(C(CC(F)F)(Br)Br)(Br)Br)\F,3.2995,1.7266
85758,c1(ccc(cc1)C(C(C(C(Cl)Cl)(F)F)(Cl)Cl)(Br)Br)C(C(C(C(Cl)Cl)(F)F)(Cl)Cl)(Br)Br,3.7154,2.9011
87116,c1(ccc(cc1)CCC(C(C(Cl)(Cl)Cl)(Cl)Cl)(Br)Br)CCC(C(C(Cl)(Cl)Cl)(Cl)Cl)(Br)Br,3.4935,3.4778
80718,c1(cc(Br)c(cc1Br)C(C(C(CCC(Cl)(F)F)(Br)Br)(Cl)Cl)(Br)Br)C(C(C(CCC(Cl)(F)F)(Br)Br)(Cl)Cl)(Br)Br,3.5483,3.0119
37141,C(=C\1/C(=C(\F)/CCC)/C(=C(/CCCBr)\F)/C1=C(/CCC)\F)(/CCCBr)\F,3.585,1.7266
17969,C(=[C]\Br)(/C1=C(/C(=[C]/Br)/C(C(Cl)(F)F)(Br)Br)C(=C1/C(=[C]/Br)/C(C(Cl)(F)F)(Br)Br)/C(=[C]/Br)/C(C(Cl)(F)F)(Br)Br)\C(C(Cl)(F)F)(Br)Br.[Br].[Br].[Br].[Br].[Br].[Br].[Br].[Br],0.2664,-0.3538
15542,C(/C(=C\1/C(=C1[C](C(CCC(CCl)(F)F)(Cl)Cl)CCl)[C](CCl)C(CCC(CCl)(F)F)(Cl)Cl)/C(CCC(CCl)(F)F)(Cl)Cl)Cl,3.1157,1.659
51822,C(=C\C(=C\C(CC(=O)C(Br)Br)(Cl)Cl)\F)/C(=C/C(CC(=O)C(Br)Br)(Cl)Cl)/F,3.6778,1.8237
83141,c1(ccc(cc1)C(CC(C)(F)F)(Cl)Cl)C(CC(C)(F)F)(Cl)Cl,4.6799,3.263
56944,C(=C(\F)/C=C/C(Cl)(Cl)C(CC)(F)F)(/F)\C=C\C(C(CC)(F)F)(Cl)Cl,3.594,1.5622
67346,C(=C(\Cl)/C=C/C(C(CC(Cl)Cl)(Br)Br)(Cl)Cl)(/Cl)\C=C\C(C(CC(Cl)Cl)(Br)Br)(Cl)Cl,3.3437,1.5616
31231,C(=C\1/C(=C(/C(CC(C(F)(Br)Br)(Br)Br)(Br)Br)\CBr)/C(=C(/C(CC(C(F)(Br)Br)(Br)Br)(Br)Br)\CBr)/C1=C(/C(CC(C(F)(Br)Br)(Br)Br)(Br)Br)\CBr)(/C(CC(C(F)(Br)Br)(Br)Br)(Br)Br)\CBr,2.0385,0.8448
9883,c1(c(F)c(c(c(c1F)C(CC(Cl)(Cl)F)(Br)Br)F)C(CC(Cl)(Cl)F)(Br)Br)C(CC(Cl)(Cl)F)(Br)Br,4.3872,3.2856
80433,c1(cc(Br)c(cc1Br)C(C(C(CC(CF)(Cl)Cl)(Br)Br)(F)F)(Br)Br)C(C(C(CC(CF)(Cl)Cl)(Br)Br)(F)F)(Br)Br,3.8699,3.0962
70751,c1(cc(Br)c(cc1Br)C(CC(CCC(Cl)Cl)(Cl)Cl)(F)F)C(CC(CCC(Cl)Cl)(Cl)Cl)(F)F,4.4936,3.3922
33742,C(=C\1/C(=C(/C(C(C(CF)(Cl)Cl)(F)F)(F)F)\C(F)F)/C(=C(/C(C(C(CF)(Cl)Cl)(F)F)(F)F)\C(F)F)/C1=C(/C(C(C(CF)(Cl)Cl)(F)F)(F)F)\C(F)F)(/C(C(C(CF)(Cl)Cl)(F)F)(F)F)\C(F)F,2.9447,0.9819
43145,C(=C\1/C(=C(\C(C(CC(F)(Cl)Cl)(F)F)(Cl)Cl)/C)/C(=C(\C(C(CC(F)(Cl)Cl)(F)F)(Cl)Cl)/CF)/C1=C(/C)\C(C(CC(F)(Cl)Cl)(F)F)(Cl)Cl)(\C(C(CC(F)(Cl)Cl)(F)F)(Cl)Cl)/CF,2.5681,1.1699
32016,C(=C\1/C(=C(/C(C(Cl)(Cl)F)(Br)Br)\CF)/C(=C(/C(C(Cl)(Cl)F)(Br)Br)\CF)/C1=C(/C(C(Cl)(Cl)F)(Br)Br)\CF)(/C(C(Cl)(Cl)F)(Br)Br)\CF,2.1186,0.9777
39432,C(=C\1/C(=C(\CCC(Br)Br)/C)/C(=C(\CCC(Br)(Br)F)/C)/C1=C(/C)\CCC(Br)Br)(\CCC(Br)(Br)F)/C,2.5578,1.3435
39083,C(=C\1/C(=C(\C(F)(F)F)/CC)/C(=C(/CCF)\C(F)(F)F)/C1=C(/CC)\C(F)(F)F)(/CCF)\C(F)(F)F,3.3013,1.5274
48778,C(=C\1/C(=C(\CC(CCl)(Cl)Cl)/CF)/C(=C(\CC(CF)(Cl)Cl)/CF)/C1=C(\CC(CCl)(Cl)Cl)/CF)(\CC(CF)(Cl)Cl)/CF,2.8838,1.1887
14605,C([C](C1=C([C](C(F)(F)Cl)CCC(C(F)(Br)Br)(Br)Br)/C/1=C(/CCC(C(F)(Br)Br)(Br)Br)\C(F)(F)Cl)CCC(C(F)(Br)Br)(Br)Br)(Cl)(F)F,3.3989,1.9259
68626,C(=C(\Cl)/C(=C/CC(C(CF)(Br)Br)(F)F)/F)(/Cl)\C(=C\CC(C(CF)(Br)Br)(F)F)\F,4.024,1.9467
61267,C(=C(\F)/C(=C/C(=O)C(CC(F)(Cl)Cl)(Br)Br)/F)(/F)\C(=C\C(=O)C(CC(F)(Cl)Cl)(Br)Br)\F,2.9224,1.6417
48602,C(=C\1/C(=C(/C(CF)(Cl)Cl)\Cl)/C(=C(\Cl)/C(CCl)(Cl)Cl)/C1=C(/C(CF)(Cl)Cl)\Cl)(/C(CCl)(Cl)Cl)\Cl,2.6149,1.3068
48940,C(=C\1/C(=C(/C(CC(Cl)(Cl)Cl)(F)F)\C(F)(F)F)/C(=C(\C(F)(F)F)/C(CC(Cl)(Cl)F)(F)F)/C1=C(/C(CC(Cl)(Cl)Cl)(F)F)\C(F)(F)F)(/C(CC(Cl)(Cl)F)(F)F)\C(F)(F)F,2.9007,0.8936
65278,C(=C(\Cl)/C(=C/C(C(=O)C(C(Cl)Cl)(Br)Br)(Cl)Cl)/F)(/Cl)\C(=C\C(C(=O)C(C(Cl)Cl)(Br)Br)(Cl)Cl)\F,2.9781,1.7477
15001,C(=C\1/C(=C1[C](C(C(C(CCCl)(Br)Br)(Br)Br)(F)F)C(Br)Br)[C](C(Br)Br)C(C(C(CCCl)(Br)Br)(Br)Br)(F)F)(\C(Br)Br)/C(C(C(CCCl)(Br)Br)(Br)Br)(F)F,2.4642,1.61
67869,C(=C(\Cl)/C(=C/C(CC(F)(Br)Br)(Br)Br)/F)(/Cl)\C(=C\C(CC(F)(Br)Br)(Br)Br)\F,3.2822,1.7277
41887,C(=[C]\Br)(/C1=C(/C(=[C]/Br)/C(Cl)(Cl)C(CC(F)F)(Br)Br)C(=C1/C(=[C]/Br)/C(C(CC(F)F)(Br)Br)(Cl)Cl)/C(=[C]/Br)/C(C(CC(F)(F)F)(Br)Br)(Cl)Cl)\C(C(CC(F)(F)F)(Br)Br)(Cl)Cl.[Br].[Br].[Br].[Br].[Br].[Br].[Br].[Br],0.054,-0.1162
15028,C(Cl)(Cl)(Cl)[C](C1=C([C](C(C(CC(CCl)(F)F)(Br)Br)(F)F)C(Cl)(Cl)Cl)/C/1=C(/C(Cl)(Cl)Cl)\C(C(CC(CCl)(F)F)(Br)Br)(F)F)C(C(CC(CCl)(F)F)(Br)Br)(F)F,1.9745,1.3732
20672,C(=C\1/C(=C(/CC(C(C(F)F)(Br)Br)(Cl)Cl)\CF)/C(=C(/CC(C(C(F)F)(Br)Br)(Cl)Cl)\CF)/C1=C(/CC(C(C(F)F)(Br)Br)(Cl)Cl)\CF)(/CC(C(C(F)F)(Br)Br)(Cl)Cl)\CF,2.9223,1.2272
10380,c1(c(Cl)c(c(c(c1Cl)CC(C(C(Br)(Br)F)(F)F)(F)F)Cl)CC(C(C(Br)(Br)F)(F)F)(F)F)CC(C(C(Br)(Br)F)(F)F)(F)F,4.9761,3.4836
86364,c1(ccc(cc1)C(CC(C(C(Cl)Cl)(Br)Br)(F)F)(Cl)Cl)C(CC(C(C(Cl)Cl)(Br)Br)(F)F)(Cl)Cl,4.3894,3.2647
81241,c1(cc(Br)c(cc1Br)C(CC(C(C(C(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl)(Br)Br)C(CC(C(C(C(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl)(Br)Br,4.0891,3.1605
32629,C(=C\1/C(=C(/C(CC(CF)(Cl)Cl)(F)F)\C(Br)Br)/C(=C(/C(CC(CF)(Cl)Cl)(F)F)\C(Br)Br)/C1=C(/C(CC(CF)(Cl)Cl)(F)F)\C(Br)Br)(/C(CC(CF)(Cl)Cl)(F)F)\C(Br)Br,2.4599,1.327
74164,c1(cc(Br)c(cc1Br)C(CC(C(CC(Cl)Cl)(Br)Br)(F)F)(Cl)Cl)C(CC(C(CC(Cl)Cl)(Br)Br)(F)F)(Cl)Cl,4.112,3.19
68337,C(=C(\C=C\C(=O)C(C(Cl)(F)F)(Br)Br)/Cl)(\Cl)/C=C/C(=O)C(C(Cl)(F)F)(Br)Br,3.0039,1.3938
65891,C(=C(\Cl)/C(=C/CC(=O)C(C(Cl)(Cl)Cl)(F)F)/Br)(/Cl)\C(=C\CC(=O)C(C(Cl)(Cl)Cl)(F)F)\Br,3.5652,1.9425
26476,C(=C\1/C(=C(/C(C(C(Br)(Br)Br)(Cl)Cl)(F)F)\CCl)/C(=C(/C(C(C(Br)(Br)Br)(Cl)Cl)(F)F)\CCl)/C1=C(/C(C(C(Br)(Br)Br)(Cl)Cl)(F)F)\CCl)(/C(C(C(Br)(Br)Br)(Cl)Cl)(F)F)\CCl,2.8712,1.3522
8054,c1(c(Cl)c(c(c(c1Cl)/C(=C(/C(C(Br)(F)F)(Cl)Cl)\Cl)/F)Cl)/C(=C(/C(C(Br)(F)F)(Cl)Cl)\Cl)/F)/C(=C(/C(C(Br)(F)F)(Cl)Cl)\Cl)/F,3.2938,2.0933
49620,C(=C\C(=C\C(CC)(Br)Br)\Cl)/C(=C/C(CC)(Br)Br)/Cl,3.6455,1.7844
16776,C(=C\1/C(=C(/C(CC(C)(Br)Br)(F)F)\C(Cl)(F)F)/C(=C(/C(CC(C)(Br)Br)(F)F)\C(Cl)(F)F)/C1=C(/C(CC(C)(Br)Br)(F)F)\C(Cl)(F)F)(/C(CC(C)(Br)Br)(F)F)\C(Cl)(F)F,2.2149,0.6495
50716,C(=C\C(=C\CC(CC(F)F)(Cl)Cl)\Br)/C(=C/CC(CC(F)F)(Cl)Cl)/Br,4.4382,2.0415
77031,c1(c(Br)cc(c(c1)Br)C(C(C(C(C(Br)Br)(F)F)(F)F)(Br)Br)(Cl)Cl)C(C(C(C(C(Br)Br)(F)F)(F)F)(Br)Br)(Cl)Cl,3.7142,3.0859
57104,C(=C(\F)/C(=C/CC(Cl)(F)F)/Cl)(/F)\C(=C\CC(Cl)(F)F)\Cl,4.4633,2.016
64767,C(=C(\Cl)/C(=C/CCC(=O)C(Cl)(Cl)Cl)/Br)(/Cl)\C(=C\CCC(=O)C(Cl)(Cl)Cl)\Br,3.4479,1.9273
74900,c1(cc(Br)c(cc1Br)C(CCC(C(C(Br)Br)(F)F)(Br)Br)(Br)Br)C(CCC(C(C(Br)Br)(F)F)(Br)Br)(Br)Br,4.0378,3.1522
55775,C(=C\C(=C\C(C(C(C(Br)Br)(Br)Br)(Cl)Cl)(Br)Br)\Br)/C(=C/C(C(C(C(Br)Br)(Br)Br)(Cl)Cl)(Br)Br)/Br,3.1741,1.7555
72698,c1(c(Br)cc(c(c1)Br)C(C(CC(C(Br)Br)(Br)Br)(F)F)(Br)Br)C(C(CC(C(Br)Br)(Br)Br)(F)F)(Br)Br,3.8253,3.0674
84858,c1(ccc(cc1)C(CCC(CCCl)(Br)Br)(Br)Br)C(CCC(CCCl)(Br)Br)(Br)Br,4.3242,3.1102
23612,C(=C\1/C(=C(/CCCC(Br)(Br)Cl)\C(Cl)(Cl)Cl)/C(=C(/CCCC(Br)(Br)Cl)\C(Cl)(Cl)Cl)/C1=C(/CCCC(Cl)(Br)Br)\C(Cl)(Cl)Cl)(/CCCC(Br)(Br)Cl)\C(Cl)(Cl)Cl,2.3326,0.9969
7589,c1(Cl)c(/C(=C(/CBr)\F)/Br)c(Cl)c(/C(=C(/CBr)\F)/Br)c(c1/C(=C(/CBr)\F)/Br)Cl,3.6007,2.3457
7268,c1(c(F)c(c(c(c1F)/C(=C(/C(C(F)F)(F)F)\Cl)/F)F)/C(=C(/C(C(F)F)(F)F)\Cl)/F)/C(=C(/C(C(F)F)(F)F)\Cl)/F,3.5528,2.2721
82800,c1(c(Br)cc(c(c1)Br)CCC(C(C(C(Br)(F)F)(Br)Br)(Br)Br)(F)F)CCC(C(C(C(Br)(F)F)(Br)Br)(Br)Br)(F)F,3.6734,3.6141
78938,c1(cc(Br)c(cc1Br)C(CC(C(CC(Cl)(Br)Br)(Cl)Cl)(Br)Br)(F)F)C(CC(C(CC(Cl)(Br)Br)(Cl)Cl)(Br)Br)(F)F,4.4372,3.3837
87509,c1(ccc(cc1)C(CC(C(C(C)(Cl)Cl)(F)F)(Br)Br)(F)F)C(CC(C(C(C)(Cl)Cl)(F)F)(Br)Br)(F)F,4.8596,3.6227
63961,C(=C(\Cl)/C(=C/CC(=O)C(Cl)(Cl)Cl)/Cl)(/Cl)\C(=C\CC(=O)C(Cl)(Cl)Cl)\Cl,3.4554,1.9629
73379,c1(c(Br)cc(c(c1)Br)C(C(CC(CCBr)(Cl)Cl)(F)F)(F)F)C(C(CC(CCBr)(Cl)Cl)(F)F)(F)F,4.3184,3.3292
36123,C(=C\1/C(=C/C(C(C(F)(Cl)Cl)(Br)Br)(F)F)/C(=C(/C(C(C(F)(Cl)Cl)(Br)Br)(F)F)\F)/C1=C/C(C(C(F)(Cl)Cl)(Br)Br)(F)F)(/C(C(C(F)(Cl)Cl)(Br)Br)(F)F)\F,3.3868,1.5963
60186,C(=C(\F)/C=C/C(C(C(=O)CCl)(Cl)Cl)(Br)Br)(/F)\C=C\C(C(C(=O)CCl)(Cl)Cl)(Br)Br,3.0248,1.4689
20097,C(=C\1/C(=C(/CC(C(C(Br)Br)(Cl)Cl)(F)F)\C(F)(Cl)Cl)/C(=C(/CC(C(C(Br)Br)(Cl)Cl)(F)F)\C(F)(Cl)Cl)/C1=C(/CC(C(C(Br)Br)(Cl)Cl)(F)F)\C(F)(Cl)Cl)(/CC(C(C(Br)Br)(Cl)Cl)(F)F)\C(F)(Cl)Cl,2.8527,1.415
32000,C(=C\1/C(=C/C(C(F)(F)F)(Br)Br)/C(=C/C(C(F)(F)F)(Br)Br)/C1=C/C(Br)(Br)C(F)(F)F)/C(C(F)(F)F)(Br)Br,2.8841,1.4813
50103,C(=C\C(=C\C(CCF)(Cl)Cl)\Cl)/C(=C/C(CCF)(Cl)Cl)/Cl,3.849,1.8198
61331,C(=C(\F)/C(=C/C(=O)CC(C(Br)(Br)Br)(Br)Br)/F)(/F)\C(=C\C(=O)CC(C(Br)(Br)Br)(Br)Br)\F,2.63,1.6702
31331,C(=C\1/C(=C(/C(CF)(Br)Br)\C)/C(=C(/C(CF)(Br)Br)\C)/C1=C(/C(Br)(Br)CF)\C)(/C(CF)(Br)Br)\C,2.2845,1.0538
15715,C(=C\1/C(=C(/CC(C(CCCl)(Br)Br)(F)F)\Cl)/C1=C(/CC(C(CCCl)(Br)Br)(F)F)\Cl)(/CC(C(CCCl)(Br)Br)(F)F)\Cl,3.9771,2.2294
78430,c1(c(Br)cc(c(c1)Br)C(C(C(CC(CCl)(F)F)(F)F)(Br)Br)(F)F)C(C(C(CC(CCl)(F)F)(F)F)(Br)Br)(F)F,4.0121,3.3523
82355,c1(c(Br)cc(c(c1)Br)CC(C(C(C(C(Br)Br)(Cl)Cl)(Cl)Cl)(F)F)(Br)Br)CC(C(C(C(C(Br)Br)(Cl)Cl)(Cl)Cl)(F)F)(Br)Br,3.9666,3.5984
53459,C(=C\C=C\C(=O)C(C(C(Cl)Cl)(Br)Br)(Cl)Cl)/C=C/C(=O)C(C(C(Cl)Cl)(Br)Br)(Cl)Cl,2.9692,1.4116
21109,C(=C\1/C(=C(/CCC(C(F)(Br)Br)(Br)Br)\C(Cl)(F)F)/C(=C(/CCC(C(F)(Br)Br)(Br)Br)\C(Cl)(F)F)/C1=C(/CCC(C(F)(Br)Br)(Br)Br)\C(Cl)(F)F)(/CCC(C(F)(Br)Br)(Br)Br)\C(Cl)(F)F,3.3902,1.5645
80806,c1(cc(Br)c(cc1Br)C(C(CCC(C(F)(Cl)Cl)(F)F)(Cl)Cl)(Br)Br)C(C(CCC(C(F)(Cl)Cl)(F)F)(Cl)Cl)(Br)Br,3.6101,2.9869
45053,C(=C\1/C(=C(\C(Br)(Br)C(CC)(Cl)Cl)/C(F)(Br)Br)/C(=C(\C(C(CCCl)(Cl)Cl)(Br)Br)/C(F)(Br)Br)/C1=C(/C(F)(Br)Br)\C(C(CC)(Cl)Cl)(Br)Br)(\C(C(CCCl)(Cl)Cl)(Br)Br)/C(F)(Br)Br,0.1116,-0.3792
85859,c1(ccc(cc1)CC(C(C(Br)(F)F)(Br)Br)(F)F)CC(C(C(Br)(F)F)(Br)Br)(F)F,3.7639,3.6956
29493,C(=C\1/C(=C(/CC(C(Br)(Br)Br)(F)F)\C(Cl)(Cl)Br)/C(=C(/CC(C(Br)(Br)Br)(F)F)\C(Cl)(Cl)Br)/C1=C(/CC(C(Br)(Br)Br)(F)F)\C(Cl)(Cl)Br)(/CC(C(Br)(Br)Br)(F)F)\C(Cl)(Cl)Br,1.5042,1.1038
31921,C(=C\1/C(=C(/C(CCl)(Cl)Cl)\C(Cl)(Cl)F)/C(=C(/C(CCl)(Cl)Cl)\C(Cl)(Cl)F)/C1=C(/C(CCl)(Cl)Cl)\C(Cl)(Cl)F)(/C(CCl)(Cl)Cl)\C(Cl)(Cl)F,1.0238,0.3334
50733,C(=C\C(=C\CC(=O)CCF)\Br)/C(=C/CC(=O)CCF)/Br,4.2767,2.0468
34588,C(=C\1/C(=C(/C(C(CC(Br)(Cl)Cl)(F)F)(F)F)\CF)/C(=C(/C(C(CC(Br)(Cl)Cl)(F)F)(F)F)\CF)/C1=C(/C(C(CC(Br)(Cl)Cl)(F)F)(F)F)\CF)(/C(C(CC(Br)(Cl)Cl)(F)F)(F)F)\CF,3.2946,1.5236
83675,c1(ccc(cc1)C(C(C(C)(F)F)(F)F)(F)F)C(C(C(C)(F)F)(F)F)(F)F,5.1789,3.608
5747,ClC(Cl)(/C(=C/1\C(=C(/CC(C(C(C(Br)(Br)F)(F)F)(Br)Br)(Br)Br)\C(F)(Cl)Cl)\C1=C(/CC(C(C(C(Br)(Br)F)(F)F)(Br)Br)(Br)Br)\C(Cl)(Cl)F)/CC(C(C(C(Br)(Br)F)(F)F)(Br)Br)(Br)Br)F,2.7944,1.6911
67230,C(=C(\Cl)/C(=C/CCC(CBr)(F)F)/Br)(/Cl)\C(=C\CCC(CBr)(F)F)\Br,3.5959,1.9297
31104,C(=C\1/C(=C(/C(CC(C(Br)(Cl)Cl)(Br)Br)(Cl)Cl)\CBr)/C(=C(/C(CC(C(Br)(Cl)Cl)(Br)Br)(Cl)Cl)\CBr)/C1=C(/C(CC(C(Br)(Cl)Cl)(Br)Br)(Cl)Cl)\CBr)(/C(CC(C(Br)(Cl)Cl)(Br)Br)(Cl)Cl)\CBr,2.3217,1.0016
11981,C(Br)(Br)(/C(=C/1\C(=C(/C(CC(F)(F)Cl)(F)F)\C(Cl)(Br)Br)\C1=C(\C(Br)(Br)Cl)/C(CC(F)(F)Cl)(F)F)/C(CC(F)(F)Cl)(F)F)Cl,2.4337,1.4369
43433,C(=C\1/C(=C(\C(F)F)/C(C)(F)F)/C(=C(/C(CCl)(F)F)\C(F)F)/C1=C(/C(F)(F)C)\C(F)F)(/C(CCl)(F)F)\C(F)F,3.0195,1.0817
34716,C(=C\1/C(=C(/C(C(CC(Cl)(Br)Br)(F)F)(Cl)Cl)\C(F)(F)F)/C(=C(/C(C(CC(Cl)(Br)Br)(F)F)(Cl)Cl)\C(F)(F)F)/C1=C(/C(C(CC(Cl)(Br)Br)(F)F)(Cl)Cl)\C(F)(F)F)(/C(C(CC(Cl)(Br)Br)(F)F)(Cl)Cl)\C(F)(F)F,2.1274,0.536
87372,c1(ccc(cc1)C(C(CC(CC(Br)Br)(Br)Br)(Br)Br)(F)F)C(C(CC(CC(Br)Br)(Br)Br)(Br)Br)(F)F,4.2782,3.5223
64560,C(=C(\Cl)/C(=C/CCC(C(F)(F)F)(Br)Br)/Cl)(/Cl)\C(=C\CCC(C(F)(F)F)(Br)Br)\Cl,3.7304,1.9427
73076,c1(c(Br)cc(c(c1)Br)CC(C(C(C(Br)Br)(Br)Br)(Cl)Cl)(Cl)Cl)CC(C(C(C(Br)Br)(Br)Br)(Cl)Cl)(Cl)Cl,3.6629,3.5271
8066,c1(Cl)c(/C(=C(/C(C(Br)(Cl)Cl)(F)F)\Br)/F)c(c(c(c1/C(=C(/C(C(Br)(Cl)Cl)(F)F)\Br)/F)Cl)/C(=C(/C(C(Br)(Cl)Cl)(F)F)\Br)/F)Cl,3.3182,2.1324
42097,C(=C\1/C(=C(/CC(C(C(Br)Br)(F)F)(F)F)\Cl)/C(=C(/CC(C(C(Br)(Br)F)(F)F)(F)F)\Cl)/C1=C(/CC(C(F)(F)C(Br)Br)(F)F)\Cl)(/CC(C(C(Br)(Br)F)(F)F)(F)F)\Cl,3.1238,1.4875
81070,c1(cc(Br)c(cc1Br)C(C(CC(CC(Cl)(Cl)Cl)(Br)Br)(Br)Br)(Br)Br)C(C(CC(CC(Cl)(Cl)Cl)(Br)Br)(Br)Br)(Br)Br,3.5361,2.9903
77034,c1(cc(Br)c(cc1Br)C(C(C(C(CBr)(Cl)Cl)(F)F)(Br)Br)(Cl)Cl)C(C(C(C(CBr)(Cl)Cl)(F)F)(Br)Br)(Cl)Cl,3.7205,3.0883
55654,C(=C\C(=C\C(C(C(CCl)(F)F)(Cl)Cl)(Cl)Cl)\Br)/C(=C/C(C(C(CCl)(F)F)(Cl)Cl)(Cl)Cl)/Br,3.5578,1.8002
57157,C(=C(\F)/C=C/C(C(Cl)(F)F)(Br)Br)(/F)\C=C\C(C(Cl)(F)F)(Br)Br,3.3783,1.4969
17179,C(=C\1/C(=C(/C(CCCCl)(Br)Br)\C(F)F)/C(=C(/C(CCCCl)(Br)Br)\C(F)F)/C1=C(/C(CCCCl)(Br)Br)\C(F)F)(/C(CCCCl)(Br)Br)\C(F)F,2.5896,0.9909
39029,C(=C\1/C(=C(/C(C(CC(Cl)(Cl)Cl)(F)F)(F)F)\C(Br)(Br)Cl)/C(=C(/C(C(CC(Cl)(Cl)Cl)(F)F)(F)F)\C(Br)(Br)F)/C1=C(/C(C(CC(Cl)(Cl)Cl)(F)F)(F)F)\C(Br)(Br)Cl)(/C(C(CC(Cl)(Cl)Cl)(F)F)(F)F)\C(Br)(Br)F,0.8929,0.0786
35246,C(=C\1/C(=C(\CCCC(Br)Br)/C(Br)(F)F)/C(=C(\CCCC(Br)(Br)F)/C(Br)(F)F)/C1=C(/C(Br)(F)F)\CCCC(Br)Br)(\CCCC(Br)(Br)F)/C(Br)(F)F,3.4881,1.6158
51974,C(=C\C(=C\C(=O)CCC(Br)(Cl)Cl)\F)/C(=C/C(=O)CCC(Br)(Cl)Cl)/F,2.7832,1.6849
31758,C(=C\1/C(=C(/CCC(CF)(Br)Br)\C(Cl)Cl)/C(=C(/CCC(CF)(Br)Br)\C(Cl)Cl)/C1=C(/CCC(CF)(Br)Br)\C(Cl)Cl)(/CCC(CF)(Br)Br)\C(Cl)Cl,2.7642,1.3315
